brand,cat1,cat2,cat3,city,created_at,desc,price,title,Unnamed: 0,archive_by_user,id,image_count,mileage,platform,type,year
,leisure-hobbies,animals,fish,Tehran,Saturday 06PM,"حراج واقعی 
باسلام
یک عدد کوی سفید پولک درشت بال کوتاه 35 سانتی 150 هزارتومن.
یک عدد کوی سفید و قرمز پولک ریز بال بلند 35 سانتی 100 هزارتومن.
یک عدد کوی نارنجی و مشکی پولک ریز بال بلند 25 سانتی 70 هزارتومن.
دوقلو کوی زرد پولک ریز بال کوتاه 20 سانتی دونه ای 30 هزارتومن.
آکواریوم شیشه ده میل درجه یک اندازه 80 در 50 ارتفاعش 60 سانتیمتر میباشد. به همراه وسایل پمپ هوا و تسویه آب و بخاری دوجداره تترا$NUMهزار تومن. وسایل در حد نو تازه خریدم تعویض کردم بدون صدا.
فقط تلگرام یا اس ام اس درخدمت شما هستم.",-1.0,ماهی کوی و آکواریوم,699447.0,0.0,1144103025434.0,3.0,,mobile,,
,businesses,equipments-and-machinery,industrial,Qom,Saturday 03PM,با سلام یه دستگاه اتو لوله آکبند ونوع بنام smsتکمیلآبدون کم وکسری همراه با گارانتی بفروش میرسد اس ام اس پاسخگو نیستم فقط زنگ پاسخگو هستم,-1.0,اتولوله,658849.0,1.0,16137301735321.0,1.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Mashhad,Sunday 08AM,اکانت فوق لول 107 و فول هست، برای اطلاعات بیشتر و دیدن عکس می تونید در تلگرام پیغام بدین,-1.0,فروش اکانت کلش لول 107,666641.0,1.0,44532296568115.0,0.0,,web,,
پراید صندوق‌دار::Pride,vehicles,cars,light,Shiraz,Monday 12PM,ازنظرفنی بشرط کارشناسی بدون رنگ حتی یک خط ریزهم رو بدنش نیست لاستیکها صددرصد زاپاس هنوز قفل استفاده نشده ماشین درحد ماشین صفرکیلومتر بیمه اول برج 11 .لطفا اس ام اس ندید ک ج نمیدم با تشکر از برنامه دیوار,17700000.0,پرایدمدل93یگانه,,,,,,,,
,for-the-home,furniture-and-home-decore,carpets,Tehran,Sunday 07AM,"قابل توجه : نو و اکبند همه یک طرح و یک رنگ و طرح خشتی 
1 جفت قالیچه در ابعاد 1/5در 2/25 قیمت هر تخته 220 هزار تومان 
1 جفت قالی 6 متری قیمت هر تخته 350 هزار تومان",220000.0,نو و اکبند قالیچه 3/5 متری و قالی 6 متری,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Shiraz,Tuesday 06AM,نو نو یه بار پا نخورده به علت اندازه نبودن سایز پام ٤١ ،،این ٤٢ رنگ مشکی اورجینال بزني، سایت میاره بالا. سايز ٤٢ به خاطر كه سايز پام ٤١ نپوشيدم   قيمت تو بازار$NUM,120000.0,کفش ادیداس ultraboost,,,,,,,,
Samsung::سامسونگ,electronic-devices,mobile-tablet,mobile-phones,Tehran,Sunday 11AM,بدون وخط وخش   کارتون ولوازم جانبی خیلی کم کار  فورجی حافظه داخلی 16دوربین13 خرید خودم$NUMتومان بود الان750000تومان می فروشم واقعا  خیلی سالم و تمیز و بدون تعمیر,750000.0,سامسونگ A7اصل خیلی تمیز 2ماه کار,,,,,,,,
,vehicles,parts-accessories,,Kermanshah,Tuesday 07PM,در حد آکبنده ١ماهه که خریدم و بخاطر فروش ماشینم میخوام بفروشمش.بدون کوچیکترین خط و خش و ایراد.پای معامله تخفیف هم میدم.لطفا فقط تماس بگیرید,220000.0,ضبط صوتی و تصویری مارشال...فلش خور و رم خور.رادیو,734830.0,1.0,65096476821730.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Tehran,Saturday 08AM,میوه خوری تخت ۲۰پایه بلند ۳۰پایه کوتاه ۳۰شکلات خوری دسته دار ۱۵شکلات خوری پایه دار ۱۵همگی داخل ویترین بودند نوی نو هستند پیامگ و تلگرام هم جواب میدم,110000.0,میوه خوری و شکلات خوری,738010.0,0.0,46185571389717.0,5.0,,mobile,,
,electronic-devices,computers,parts-and-accessories,Tehran,Monday 06PM,گرافیک HD 5450 یک گیگابابت DDR 3 مارگ MSI صیح و سالم و کم کار کرده، سایلنت و بیصدا، تست میکنم تحویلتون میدم، گرافیک خودم را ارتقاع دادم که این را میدم.,65000.0,گرافیک HD 5450 DDR 3 یک گیگ,766741.0,1.0,293782813138.0,2.0,,mobile,,
,leisure-hobbies,animals,rodents-rabbits,Tehran,Tuesday 01PM,"فروش خرگوش های مینیاتوری فنجانی واکسیناسیون از 30 تا 45
خرگوش های لوپ اصیل واکسیناسیون از 150 تا 250 
خرگوشهای جرسی وودی توی انقوره 
تجهیزات با قیمت مناسب 
انواع لباس های رنگی 
تلگرام پیغام بزارید برای اطلاعات بیشتر",30000.0,خرگوشهای 5سانتی مینیاتوری,699575.0,1.0,54886959865424.0,3.0,,web,,
,businesses,equipments-and-machinery,barbershop-and-beautysalon,Tehran,Sunday 01PM,"یک عدد دکور کاملا MDF،سرشور،صندلی اصلاح و ۵عدد صندلی انتظار که به دلیل تغییر شغل کلیه لوازم یکجا به فروش میرسد
تخفیف پای مامله",1700000.0,دکور و لوازم ارایشگاه,658897.0,1.0,49698212711670.0,0.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Karaj,Sunday 09AM,باسلام.بازیها سالم باقاب ودفترچه.بدونه خش .برای تخفیف زنگ نزنید که کلامون توهم میره.فقط تماس.باهم 70 تومان. تکی 40 تومان. اجزانه خواهش میکنم فقط تماس بگیرید وتقاضا تخفیف نکنید.یاعلی ممنون از سایت دیوار.بازی ها.خدای جنگ 3.وکال اف دیوتی8 میباشد,70000.0,2عدد بازی ps3,666646.0,1.0,49467825661563.0,1.0,,web,,
پیکان::Peykan,vehicles,cars,light,Tabriz,Tuesday 04PM,"ماشین بسیار خوش رخ.... فنی به شرط.... تایر ده روز نیست خریدم کوموهو... دور رنگ به خاطر زیبایی.... تصادفی فقط یک گلگیر... تمام تخفیف.... ضبط و باند..... 
گیربکس 5 دنده آرژانتینی... 
سر حال سر حال... 
با پراید هاج بک هم معاوضه میکنم 
قیمت وسلام میدم هفت و نیم...",8000000.0,پیکان تمام تخفیف,,,,,,,,
,for-the-home,furniture-and-home-decore,carpets,Tehran,Tuesday 06AM,"جفت قالیچه دستبافت اردکان نو آکبند 
قیمت بسیار مناسب و زیر قیمت بازار 
نقشه جدید  بافت ریز و اعلاء جفت 100درصد 
مناسب برای جهیزیه و خانه دار  پشم نرم 
سالم ابعاد هر کدام از قالیچه ها 
یک متر و نیم در دو متر و چهل",3700000.0,جفت قالیچه نو آکبند,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Tehran,Saturday 05PM,چکمه ایتالیایی سایز 38. بسیار خاص و شیک. خوش پا . مناسب بانوانی که ساق پای باریک دارند چون قالب کفش اروپایی ست.کاملا تمیز. مناسب پاییز و زمستان.,115000.0,چکمه خارجی,,,,,,,,
Samsung::سامسونگ,electronic-devices,mobile-tablet,mobile-phones,Karaj,Monday 05PM,"گوشی سامسونگ s4 اصل..دارای کارتن..دارای دو قاب..یکی زنانه ک تو عکس هست یکی مردانه ک ژله ای طرح دار میباشد..بدون هیچ گونه مشکلی...سالم سالم.فقط قصد فروش دارم،معاوضه ندارم
لطفا فقط پیامک بدید منونم",600000.0,گوشی سامسونگ s4,,,,,,,,
,vehicles,parts-accessories,,Tehran,Wednesday 07PM,باسلام یه جفت اس ۲۰گلد اصل زاپن به همراه کراس اور بدون تعمیر و تخفیف عتیقه گیر نمیاد هرکی عشق باز ارزششو میدونه زنگ بزنه,250000.0,s20گلد,734876.0,1.0,22454473413730.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,,Mashhad,Monday 06PM,"با سلام 
آبچکان 90 سانتی مدل ام دی افی  سالم و نو به قیمت ارزان تقدیم میگردد
فقط چند روز گذاشتیم و برداشتیمش
به خاطر تعویض مدلش",15000.0,آبچکان ظرفشویی,738156.0,1.0,35300355068272.0,2.0,,mobile,,
HP::اچ‌پی,electronic-devices,computers,laptops,Shiraz,Tuesday 09AM,"لپ تاپ شیک با مشخصات زیر
Hp pavilion dm4
Cpu i5
Ram4g ddr3
Hdd 320G
Vga intel 4000
Led 14''
کاملا سالم فقط یه خط کوچیک داخل ال سی دی داره که راحت میشه باهاش کار کرد واسه همین قیمت پایین گذاشتم",750000.0,لپ تاپ hp i5,766765.0,1.0,13089786289299.0,2.0,,mobile,,
,leisure-hobbies,animals,birds,Mashhad,Friday 12PM,"سلام 
دو تا نر مسافتی اصیل دارم تازه شروع کردم به راکش از سه جهت ۴۰ تا ۶۶ کیلومتر سرشون دادم عکس و توضیحات بیشتر تلگرام در خدمتم",100000.0,مسافتی اصیل,699724.0,1.0,27077945189099.0,3.0,,mobile,,
,businesses,equipments-and-machinery,industrial,Tabriz,Tuesday 07PM,"فروش خط تولید کارگاه سیم الماتور «نورد و کشش» با تمام تجهیزات با بهترین سود
ویا اگه کسی بخواد شریکم میشم

تلگرام$NUM",-1.0,فروش  دستگاههای سیم الماتور «نورد و کشش »,659019.0,1.0,51918829379963.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tabriz,Monday 10AM,با سلام فروش سونی دو با ۱۲۰ بازی و دو دسته بازی و دو مموری کارت ۸ و ۱۶ . مرسی از دیوار,250000.0,فروش سونی دو ‌‌با ۱۲۰ بازی و دو مموری کارت,666706.0,0.0,17576361396431.0,1.0,,mobile,,
هیوندای (غیره)::Hyundai,vehicles,cars,light,Shiraz,Wednesday 01PM,"آوانته دنده ای مدل ۱۳۹۰/۱۲/۲۴
آخرین مدل آوانته 1390 میباشد.
بسیار سالم 
بیمه تا۱۲/۲۴ با پنج سال تخفیف
دو تکه رنگ(گلگیر جلو چپ و گلگیرعقب راست)
زاپاس فابریک
دوبرگ سند
ماشین در حد نو
فوق العاده سالم
فروش یا معاوضه فقط و فقط با خودرو
تلفن تماس:$NUM",53500000.0,فروش یا معاوضه آوانته,,,,,,,,
,for-the-home,furniture-and-home-decore,storage,Mashhad,Wednesday 01PM,"باسلام .بوفه فانتزی طرح صلیب بسیار شیک وجدید کاملا نو وبدون کوچکترین خش یا شکستگی به علت جابه جایی قصد فروش دارم 
فقط خریدار واقعی تماس بگیره ویه تخفیف جزئی هم میدم",300000.0,بوفه طرح صلیب,,,,,,,,
,personal,clothing-and-shoes,clothing,Tehran,Saturday 08PM,چون که سایزم تغییرکرده بهم نمیشن هم خوشگلن هم نو تاپ بنفش35هزارتومن.پیراهن قرمز ریوون40تومنپیراهن آبی کوتاه تا بالای زانو30تومن,30000.0,کلباس مجلسی نو,,,,,,,,
Apple::اپل,electronic-devices,mobile-tablet,mobile-phones,Tehran,Thursday 08AM,"سلام یه نقطه بیشتر نداره تمیز ترین وبدون ایراد ترین گوشی با یدونه قاب و ضد خش پشت و رو
LLA
یک روزم مهلت تست داره اگه یه ایراد داشت کل مبلغ پس داده میشه سالم سالم
یاعلی",930000.0,ایفون5اس 32,,,,,,,,
,vehicles,parts-accessories,,Shiraz,Friday 08PM,با سلام یک جفت لاستیک 175 هانکوک پراید 80 درصد بدون عیب و ایراد 250 هزار تومان در ضمن نوش قیمت کردم جفتی 360 هزار تومان لطفا خریدار تماس بگیرد با تشکر,250000.0,لاستیک 175 هانکوک پراید,734932.0,1.0,51692417437395.0,0.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Isfahan,Tuesday 06AM,"سروس سرامیک یبار تو دست اومده .. شش نفره بازم بقیه اش تو عکس نیفتاده خیلی قشنگش.. بعضیاشم تو دست نیاوردم مثل قوری قندون نمک دون بشقاب هاش.. فقط کاسه و فنجونش تو دست اومده.
 باتشکر",400000.0,سرویس سرامیک,738176.0,1.0,27031255582627.0,2.0,,mobile,,
Dell::دل,electronic-devices,computers,laptops,Mashhad,Sunday 08PM,"کاملا تمیز و سالم.همراه با کیف و کول پد. توضیحات :
cpu: core i7 
ram: 4
hdd: 500
gpu: 1 gb
باتری 9 سلول کاملا سالم. داری نور پس زمینه کیبورد .",1500000.0,لب تاب دل . دست دوم . مدل استدیو 1558,767017.0,0.0,7980279973925.0,1.0,,mobile,,
,leisure-hobbies,animals,birds,Tehran,Friday 08PM,مادش مرد.فروش یا معاوضه با 1جفت برزیلی ماسکدار آبی یا 3جفت کبوتر بلژیکی پشت آبی و پشت طاووسی  ...مقطوع مقطوع.تلگرام واس ام اس درخدمتم,300000.0,عروس نر,699744.0,1.0,6312545092988.0,2.0,,mobile,,
,businesses,equipments-and-machinery,shop-and-cash,Tehran,Wednesday 04AM,ترازوی دیجیتال ١٥٠ کیلویی پند کاملا سالم. عکس حین کار گرفته شده. الان کاملا تمیز هست. نمایشگر با باتری هم کار میکنه.,-1.0,ترازو باسکول دیجیتال ١٥٠ کیلویی,659240.0,1.0,21376059394117.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Ahvaz,Tuesday 02PM,"آرنا ۸
۲۰۰۰۰سکه
در کلن تاپ ( کرج )
لول۸
لجندری داره 
قیمت خوب باهاتون راه میام
برای توضیح بیشتر در خدمتم$NUM",-1.0,اکانت کلش رویال با لجندری,666772.0,0.0,33709132102783.0,1.0,,mobile,,
,vehicles,cars,heavy,Tehran,Friday 02PM,بدون خط وخش.موتور .دفرانسیل.پلمپ.اتاق دزفول.لاستیک$NUMدرصد.یک جفت اضافه 50 درصد.باک آلمینیم المنت دار.فنرها 13 میل.باطری 66 آمپر اتمی نونو.لنتها اصلی نو.لوازم ترمز.کاسه نمد ها همه اصلی.داخل تودوزی تختخواب موکت کاری وفرش شده. چادر 5×7هم روش هست بوق 1011 اصلی خلاصه.همه چیز 20.درضمن ماشین کارتکس میباشد.تخفیف پای مامله.وسلام.,107000000.0,ایسوزو800,,,,,,,,
,for-the-home,furniture-and-home-decore,tv-and-stereo-furniture,Tehran,Thursday 11AM,"میز ال سی دی MINEL  &  GIVORI

چک معتبر یا کارمندی
ضمانت ارزش دار
۱ قسط یکماه نیم 

((از تولید به مصرف))



اس ام اس پاسخگو نیستم
۱۰ صبح الی ۲(۱۴) بعدازظهر
۵(۱۷) بعدازظهر الی ۱۰(۲۲) شب
$NUM",0.0,میز ال سی دی اقساط,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Tehran,Sunday 03PM,"کفش سایز 39
کفش مشکی پاشنه دار ساده، سالمس
پنج شش بار بیشتر استفاده نشده.
خیلی توی پا راحت هست و ساعت ها می تونین باهاش راه برین بدون اذیت شدن
به سایز پای 40 هم اندازه میشه.",30000.0,کفش مشکی لژ دار سایز 39 و 40,,,,,,,,
Samsung::سامسونگ,electronic-devices,mobile-tablet,mobile-phones,Karaj,Friday 05PM,گلگسی a5 (۲۰۱۶) گوشی به شرط با مهلت تست دورش ۲.۳ تا فرو رفتگی داره که بخاطر اون قیمت پایین گزاشتم لوازمشم تکمیل .فقط مشتری واقعی تماس بگیره معاوضه ندارم .فقط نقد,850000.0,گلگسیa5)2016),,,,,,,,
,vehicles,parts-accessories,,Ahvaz,Thursday 08PM,"استارت206
 سالم وبدون هیچ عیب وایرادی میباشد وبه شرط هم میدم
مشکل ازباطری بود که بدلیل تشخیص اشتباه مکانیک عوضش کردم",-1.0,استارت,735102.0,1.0,49648699699760.0,1.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Tehran,Monday 08AM,چینی 24 نفر خارجی ،دارای برنج خوری خورشت خوری،سوپ خوری ،جای سس،8 تا دیس برنج ونمکدان رنگ زردو نارنجی ،زیاد استفاده نشده سالم فروش به دلیل جابجایی,500000.0,چینی خارجی,738511.0,1.0,60353803157728.0,5.0,,mobile,,
,electronic-devices,computers,desktops,Karaj,Thursday 08PM,رایانه کاملا مهندسی و سالم با تمام وسایل جانبی و میز . توضیحات سخت افزاری در عکس ها قابل مشاهده میباشد.,1000000.0,رایانه رومیزی,767226.0,0.0,48968333906561.0,3.0,,mobile,,
,leisure-hobbies,animals,birds,Mashhad,Saturday 01PM,"سلام.
دو تا جوجه دو ماهه خاکستری دونخور دارم که دونه ای = 115 ت
یه خاکستری 3 ماهه دارم که دستی هم هست تقریبا = 125 ت
و یه سفید لوتینیو 45 روزه که هنوز دونخور نشده = 170 ت
کاملا سالم و خونگی هستند
در خدمتم.",115000.0,جوجه عروس هلندی,699780.0,1.0,35181988900862.0,2.0,,mobile,,
,businesses,equipments-and-machinery,industrial,Tehran,Saturday 12PM,دستگاه برش دورکن ام دی اف پایون، مدل 1138B. قدرتمند ترین دستگاه برند پایون. ریل واگنی. سه فاز. بالا پایین برقی. زاویه دستی. تقریبا نو. کم کارکرد. موتور قدرتمند 7.5 اسب. به همراه کلیه لوازم جانبی فابریک دستگاه. 2 تیغ اصلی و یک تیغ خط زن همراه دستگاه تحویل داده میشود.,14000000.0,دورکن 380 پایون,659331.0,1.0,33835977801354.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Wednesday 03PM,"دارای کارت لجندری graveyard و lava و the log و Ice wizard

فقط یه خورده عجله دارم به اولین مشتری میفروشمش",-1.0,فروش اکانت کلش رویال,666832.0,1.0,58241725222795.0,3.0,,mobile,,
پراید صندوق‌دار::Pride,vehicles,cars,light,Tehran,Friday 05PM,باسلام پراید 131فول دو ایربک فرمان هیدرولیک ای بی اس بدون رنگ ..دزدگیر روکش. .ضبط رم خور بافلش. .بیمه تا برج 12 بیمه بدنه تا برج 1...تخفیف هم میدم خیرشو ببینید ایشاله. مطمئن باشید این ماشین براتون خیر باخودش میاره ایشاله,18500000.0,پراید94 سفید 131فول,,,,,,,,
,for-the-home,furniture-and-home-decore,storage,Mashhad,Thursday 04PM,"به راحتی میتونید لوازم برقی از جمله چرخ گوشت و تستر و ... رو درش جا بدین.البته برای لوازم شکستنی هم مناسب هست.من خودم لوازم شکستنی گذاشتم توش.
ارتفاع بین 1.5 متر 
عرض بین 60 تا 70. چون سانت نگرفتم نمیتونم دقیق بگم",80000.0,بوفه 4 طبقه تمییز,,,,,,,,
,personal,clothing-and-shoes,clothing,Tehran,Tuesday 09PM,پالتو فتر کبیده چرم به کار رفته اکبند تن نکرده بسیار ساده و شیک نصف قیمت به خاطر کوچیک بودن سایز به خودم.380 اوردن برای خودم.190دارم میفروشم.سایزش مدیم.40 میباشد.,190000.0,پالتو زمستانی ترک,,,,,,,,
Apple::اپل,electronic-devices,mobile-tablet,mobile-phones,Karaj,Sunday 11AM,"5اس در حد آک نو خیلی خیلی تمیز تعویض میکنم فقط قیمت تعویضمم 1/200/000هستش گوشیتونو قیمت واقعی بگید لطفا
فقط اس ام اس بدید
گوشی با کارتونو وسایل و قاب اورجینال بدون حتی یک نقطه",0.0,ایفون گری 32 گیگ خیلی تمیز,,,,,,,,
,vehicles,parts-accessories,,Tehran,Wednesday 07AM,با سلام یک جفت باند 6975اس درحد نو بدون کوچک ترین ایراددرحد اک.باندا خیلی تمیزن فک کنید دارید نو میخرید امپیلی خور بسیار صدای خوب و قشنگی داره یاعلی.,150000.0,باند پایونیر6975s,735201.0,1.0,55124757187957.0,1.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Tehran,Monday 11AM,"بشقاب پلو خوری ۶ عدد.
  قوری.    پیشدستی  بشقاب
کاسه اعدد      بستنی خوری.  قندان
فنجان نلبکی.   دیس تر چهارگوش ۳ عدد
دیس بیضی دو عدد.",-1.0,وسایل  غذا خوری,738529.0,1.0,37804241428466.0,3.0,,mobile,,
,electronic-devices,computers,parts-and-accessories,Karaj,Friday 12PM,"مانیتور سامسونگ در حد آکبند خیلی تمیز خانگی همراه با آداپتور و کم مصرف
مقطوع لطفا درخواست تخفیف نکنید",230000.0,مانیتور سامسونگ ال ای دی ۱۹ در حد,767251.0,1.0,28361510120654.0,2.0,,mobile,,
,leisure-hobbies,animals,birds,Tehran,Monday 04PM,یه جفت مرغ عشق که 2 هفتس گرفتم از پرنده فروشی جفت خوردن و فقط یه جفت مرغ عشق ها 50 تومنن اگه خواستید یه قفس معمولی دارم با لوازم داخلش همه چی 20 تومن از پرنده فروشی بگیرید بیشتر از اینا براتون در میاد .با تشکر از همکاران سایت دیوار,50000.0,مرغ عشق جفت خورده,699904.0,1.0,47368951449119.0,3.0,,mobile,,
,businesses,equipments-and-machinery,industrial,Qom,Wednesday 05PM,چرخ سه نخ صنعتی مدل GMSEYحدودا نزدیک دوسال میشه استفاده نشده و کنار بوده.تازه سرویس شده و اماده برای کار کردنه.خریدار تماس بگیره لطفا.برای استفاده خانگی تخفیفم داده میشه.یاعلی✋,550000.0,چرخ سه نخ صنعتی,659471.0,1.0,30332055204587.0,1.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Thursday 12PM,tiny toon و toy story اورجینال با قاب و دفترچه ( فقط قاب بازی toy stoty بدل میباشد کارتریج و دفترچه اورجینال ),180000.0,بازی اورجینال سگا با قاب و دفترچه,666874.0,1.0,23183762912763.0,3.0,,web,,
هیوندای (غیره)::Hyundai,vehicles,cars,light,Mashhad,Saturday 08AM,"سلام معاوضه با ماشین هم رده یا بالاتر دارم
هیوندا ورنا سفید ۹۰ ماشین در حد
اخرین مدل این خودرو
بیمه تا برج ۴ سال دیگه
لاستیک نو، روکش صندلی، دزدگیر
یک گلگیر رنگ بدون ضرب خوردگی با نامه کارشناسی
سیستم صوتی تصویری حرفه ای جدا حساب میشود",40800.0,هیوندا ورنا سفید ۹۰ معاوضه,,,,,,,,
,for-the-home,furniture-and-home-decore,sofa-armchair,Tabriz,Saturday 06PM,"سرویس مبل استیل مدل چپندر شامل یک دست مبل 7 نفره به همراه یک عدد میز جلو مبلی و 2 عدد عسلی + سرویس ناهارخوری 8 نفره 
* لطفا فقط مصرف کننده و خریدار واقعی تماس بگیرد *
## تخفیف فقط پای معامله ##",2800000.0,سرویس مبل و ناهارخوری مدل چپندر,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Mashhad,Wednesday 11AM,این کیف نونو هست برا تبلت هفت ایچی شیک و باکلاس با دو تا کیف پول شیک که خیلی جاداره با اون میشه 15تومن حتی مشتری واقعی باشید با پیک رایگان هم میفرستم,10000.0,کیف تبلت هفت اینچی وکیف پول,,,,,,,,
ZTE::زدتی‌ای,electronic-devices,mobile-tablet,mobile-phones,Tehran,Monday 09AM,"گوشی قدرتمند و فوق العاده oneplus 3 با ظرفیت ۶۴ گیگ و ۶ مگ رم ، خاکستری ، نو ، پلمپ و بدون استفاده .
لطفا مشخصات کاملتر را در سایت gsmarenaبیابید .
تعویض مد نظر نیست و صرفا فروش هست.
لطفا پیشنهاد خود را پیامک کنید .",1650000.0,گوشی قدرتمند oneplus 3 خاکستری,,,,,,,,
,vehicles,parts-accessories,,Karaj,Wednesday 11AM,"مدل قطعه F1-Z
این دستگاه دارای وزن سبک و از جنس آلومینیوم است و با کنترل مکش سوخت و وارد کردن جریان هوای شدید به محفظه ی احتراق و بهتر مخلوط نمودن سوخت و هوا باعث افزایش دورگیری و کاهش مصرف خودرو می شود. نصب این دستگاه بسیار آسان بوده و بر روی تمامی خودرو ها امکان پذیر می باشد. 
قابل نصب به همراه فیلتر هوا مخروطی",85000.0,توربو شارژر آیرودینامیکی دو پره,735337.0,1.0,34142665463403.0,0.0,,web,,
,for-the-home,utensils-and-appliances,cookware-tableware,Ahvaz,Tuesday 09PM,سینی استیل سه تیکه بدلیل عدم استفاده ک تو اثاث کشی دسته یکیشون شکسته همونطور ک تو عکس مشخصه ک قابل تعویضه با تخفیف لطفن فقط تماس متشکرم,75000.0,سینی استیل سه تیکه نونوووو,738605.0,1.0,34488098617587.0,3.0,,mobile,,
,electronic-devices,computers,parts-and-accessories,Qom,Saturday 04AM,سلام یک عدد کارت TVسالم وآک مخصوص کیس بفروش میرسد بااین کارت میتوانید کانالهای تلویزیون را ببینیدو احتیاج به تلویزیون ندارید‌.ناظر دیوار این کارت TVمعمولیه خواهشن,10000.0,کارت TV,767280.0,1.0,4399448375661.0,2.0,,mobile,,
,leisure-hobbies,animals,birds,Mashhad,Sunday 06AM,دوجفت قناری .بایک قناری نر..که 5تا قناری میشند سالم بابهترین تغذیه..همراه با قطره های تقویتی همه باهم320تومن ....تخفیف کوچیکی هم داره,320000.0,قناری,700205.0,0.0,17996697034681.0,2.0,,mobile,,
,businesses,equipments-and-machinery,shop-and-cash,Mashhad,Monday 02PM,"اندازه35*1*2متر 35عرض 1متر طول و 2 متر ارتفاع  زیرش هم یه کمد داره شیشه هاش همه سالمه البته 3طبقه می باشد که یه ردیف استفاده نمیشد برداشتم 
ویترین خوبی میخوام یه بزرگتر بگیرم لازمش ندارم
با تشکر از دیوار",175000.0,ویترین موبایل,659596.0,1.0,39888630597973.0,2.0,,web,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Friday 04PM,بازی بسیار بسیار نو می باشد کد زده نشده  باکس ارت و دیسک  کاملا سالم تلگرام پایخ گو هستم تلفن هم اگه انتن بده اس ام اس اصلا جواب نمیدم,85.0,sunset over drive xbox one,666933.0,0.0,63254982377762.0,1.0,,mobile,,
پراید هاچ‌بک::Pride,vehicles,cars,light,Tehran,Saturday 12PM,"بیمه تا برج5 ساله 1396، لاستیک ها نوعه نو،دزدگیر و روکش صندلی، پرژکتور لامپ زنون،اندازه یک کفه دست گلگیر عقب رنگ دارد،عقب جلو پلمپ ب شرط، هیدرولیک و ABS, قیمت بدونه سیستم فقط و فقط مصرف کننده به خریداره واقعی تخفیف داده میشود",15500000.0,پراید111 SX مدل1390,,,,,,,,
,for-the-home,furniture-and-home-decore,carpets,Qom,Saturday 08PM,گلیم فرش بسیار شیک.یکساله ک خریدم.بخاطر کوچیک بودن واسه آشپز خونه میفروشم بزرگترشو بخرم.تو بازار سیصده من دویست تومن میدم.اگه ببینید می فهمید زیاد استفاده نشده.تخفیف جزئی.ممنون از برنامه دیوار,200000.0,گلیم فرش 6متری در حد نو,,,,,,,,
,personal,clothing-and-shoes,clothing,Tehran,Thursday 05AM,لباس مجلسى فوق العاده شیک تن خور عالى مارک کنزل ترکیه سایز ٣٨به فروش میرسد خودم قیمت$NUMخریدم ولى الان با قیمت فوق العاده مناسب بهفروش میرسد,0.0,لباس مجلسى فوق العاده شیک مارک کنزل ترکیه,,,,,,,,
Sony::سونی,electronic-devices,mobile-tablet,mobile-phones,Kermanshah,Tuesday 05PM,"زد وان سالم بدون خط 
دوربین 20.7 
اندروید 5.1.1
رام2.2
حافظه داخلی16
ساپورتotg
ضد اب 
یه شاتر شارژ هم براش گرفتم خودش فقط 70 هزار پولشه اونم روشه که تو تصاویر مشخصه 
دیوار جان تکراری نیس",600000.0,گوشی z1 بدون خط خش(معاوضه),,,,,,,,
,vehicles,parts-accessories,,Tehran,Wednesday 10AM,"قابل استفاده در منزل و صندلی اتومبیل شما 'قابل کنترل ' چون کلمه ماساژوررا چاپ نمیکنند مجبورشدم بنویسم روی صندلی.درواقع ماساژور صندلی لست و قابلیت
این را دارد که درنواحی مختلف پشت و کمر شما لرزش و حرارت راپخش کند  تا در نشستن های طولانی که در جاده یا مسافرت هستید،خسته نشوید.
لطفا فقط از ساعت ۳ببعدتماس بگیریدو پیامک ندهید.
سپاسگزارم",250000.0,رویه صندلی اتومبیل و مبل خارجی,735382.0,0.0,58172393642070.0,1.0,,mobile,,
,for-the-home,utensils-and-appliances,fridge-and-freezer,Karaj,Friday 09AM,یخچال فریزر اسنوا25فوت.سالم سالم بدون هیچگونه ایرادی فروش فقط بعلت اینکه میخوایم یخچال سبک تر بگیریم.مستاجریم حملش برامون مشکله.. تنها ایرادی که داره اینه که چندجا زدگی خیلی کوچیک داره که عکسشو گذاشتم و اصلا به چشم نمیاد به همین خاطر مقداری تخفیف داره..,2100000.0,یخچال فریزر اسنوا,738716.0,0.0,64104134301912.0,4.0,,mobile,,
